Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.2839045668613316,-0.221500954413433,0.903997341591409,0.1878051417904,-0.872067391962204,1.49674595820114,-0.105715259351377,1.20965249261762,-0.168190776736174,-0.507458119555411,-0.825925652151359,0.760648444858929,0.213038937814323,-0.191892034664087,-0.933768905682361,-0.796518254810903,0.41818586756129,-0.0001547283444686,0.351910907874819,0.319561275133534,0.0387239189999903,-0.288068489730617,-0.692332363518152,-0.130611767741676,0.12642795358851,-0.403660036740889,0.115333688982591,-0.0841116268714698,-0.0601399485513157,-0.3213246651391986,0
1.5148678743294517,-1.23682093279915,1.00050979594094,0.212540029162149,0.933160858096009,-0.366623267670313,2.07442346958883,-1.37402959001955,0.533117990446072,-0.0594371579765381,-0.255862188808844,-0.587048445769177,0.523319149797231,0.586356555557822,0.447724664443971,2.32676846787651,-1.44659585397416,1.67880964270845,-0.833052919547916,1.34996393644287,-0.376356989708695,1.19108003347582,1.17482216066632,0.385062294938117,-0.259844991670007,-1.1302982812644,0.994535323815609,-0.11047423650073,0.0406657655340067,-0.2382844148911073,0
-0.4050040900374297,-2.86636370525907,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745,-7.49518733635876,-0.25108802193356,-7.5680148993231,-12.2236328477344,-4.89517519350497,2.52496746940249,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.371741093052833,0.615256964379468,0.803162841917988,0.14465228076427,1
-0.0488303680720961,1.55932910265095,-1.69518441637496,0.929420763713926,1.48970900287145,-1.91935783848024,1.11946339266151,-1.73359090893547,0.302565985484207,2.5138293821816,0.137200667530467,-0.727981235793771,-1.61543459924992,2.33552849236622,-0.0233735847436059,-2.46223901581218,-1.89339501977645,1.08538241062212,1.60296965928084,-1.373141103324,-0.294591324122244,-0.249948821839148,0.143585403356156,0.127699545044899,1.03128331666801,-0.359610471097536,-0.586106990350448,0.10014936563378,0.025315787262645,0.4463878458207675,0
-0.0573167113351935,-1.10847821852891,3.44895257232738,-6.21697180605649,3.02105161812575,-0.529900931709915,-2.55137517507643,-2.00174290819286,1.09243237369483,-0.836098368778531,-4.09564897273592,2.42595071598052,-6.06726194524698,1.83243272022382,-3.50170251648822,-1.00400820464185,-3.5012811030282,-2.941876323532,-1.12574106196719,0.37371480785248,-0.0685983809223332,0.825951491439622,1.14416978988846,0.208559481945769,-0.295497424488562,-0.690232196243341,-0.364749075788586,0.229327220125504,0.208829891689567,-0.2812638414759403,1
1.1670330901611068,2.0368591705105,-0.107407410331567,-2.12793648522263,0.0531483495892921,0.999723141931307,-0.109115413186986,0.485505748520731,-0.260512977597348,-0.0541185806553927,0.210561516105623,0.25663210021769,1.46990419818172,1.40841845661283,0.265388953325435,-1.19155464843899,-0.151651098184697,-0.74529698767295,-0.198040985173359,0.806971131345938,0.0100911137837536,-0.0046497501633609,0.105059728556614,-0.062377817954893,-0.047035783194834,0.317417894014981,0.552066312352274,-0.105306297951715,-0.0782759274679356,-0.163040432721195,0
-0.539332585509634,0.0189227520470902,0.0677235183039307,1.64049296636001,0.582946495551713,-0.443213660061676,-0.0147419640974078,0.160622289385467,-0.242114542014407,-1.71287250580006,1.08756721118983,-0.0643515632707573,-0.266330270924323,0.866264029488761,-0.0511949591062447,2.21909272141313,-2.56844507990214,0.866048271613297,0.765830644213245,1.22010614047769,0.0515766366413647,-0.472202443920052,-0.723764755528269,0.296585322940472,0.0673196831759075,-1.06979563161607,0.462286553770032,0.0198093740559266,-0.0465254695109996,-0.1444493319193835,0
1.4824807876330648,-0.951945978188834,1.19008776090288,-1.14873802135674,-0.0966218817882269,0.419264322370735,-1.5622062240758,0.510338641460242,0.0862365184636865,0.272286877170192,-0.429074474707683,-0.741989577351301,-0.298674810110961,-0.340245719401312,-0.581009721257128,0.765545349368968,0.17046731084007,0.58108943827995,0.752027768454374,-0.191533807151669,-0.108999458860411,0.261536990137012,0.89408442926642,-0.325696653439529,-0.0829190547705106,-0.318621690334634,-0.155942830685655,0.178614733004175,0.114923027063424,-0.2669906737635818,0
-0.1866965947309018,-0.466751651212004,0.323375482215978,1.50916932102008,0.17410773378174,0.386759417909028,1.26663536368882,0.0673713580191626,0.621614734394525,0.299903695702402,-0.736437952668534,0.0083479845903835,-0.0546343339034038,-1.62799848544866,0.135725111197647,0.516423347436186,-1.76036242003043,1.46077612063794,-2.25750301593224,-1.34263588613468,-0.311112385105319,0.168569367257513,0.78809944054149,0.112892830708254,-0.621980877685272,-0.96061784562246,0.372595236971875,0.220882463716528,0.164339832898948,-0.3190057751467146,0
-1.3314895603761303,1.22904371083042,-0.447523654295822,0.764944299210498,0.0704955766493235,-0.813067543996238,0.101412083838073,-0.643751461915045,0.104140404675334,1.26501381176083,-0.459922386578277,-1.54934184503068,0.283955538868261,0.0956504347556362,-0.59503621499343,-0.235506677060484,0.128704153214425,-0.15810286180811,-0.357424978269971,0.775328245891423,-0.0085911022281122,-0.276416303768177,-0.581020792690824,-0.0418199554644836,-0.368397508271626,0.239501027599511,0.992008341827212,-0.0390811515414804,0.0095838428078243,-0.2332868071486848,0
1.0304935126972767,-2.26989484854962,-0.674925489568279,0.334914312030333,-3.00719942713384,-1.10161010899588,0.14601114009726,-0.826236795005056,1.07737268214647,-2.31242050395713,0.535129732043455,-0.16321453601703,-0.568100246474143,0.0264511364957563,0.112688794512678,-1.18522809002976,0.317907253251601,0.208669599130879,0.803583394150461,-0.461379667660487,-0.189700215710183,-0.112404198869858,-0.185898206139079,-0.141751639504149,0.261938214637962,0.794370846389227,-0.134171343204372,0.242785493121942,-0.190499056835622,0.046579226426972,0
-0.2391729406654892,-1.4965693532796,0.974614721309015,1.00861448684463,0.205275105385101,0.0560439919615979,-0.900289533380445,0.181542536178112,0.301002716865986,-0.539762082136922,-0.644197522161548,0.151529828000805,0.322672452371464,0.234387934925839,-0.119001911698397,1.08727557863793,0.059726683891765,0.550405376949946,-0.659585904494226,-0.48604745944139,-0.190521280021658,-0.0379523836226857,-0.424761870722808,0.0879919965697913,0.363921146812474,-0.579002770310929,-0.0106810426868387,-0.487062658778494,0.219676629987042,-0.3460728186796746,0
1.250885742453052,2.01744944521576,0.195275309957314,-1.60170674575857,1.3984470561103,0.39839850757756,-1.1537071941694,0.635073074152747,-0.407027359173327,0.238820001989192,0.262759724690622,-1.01465768320205,0.192105903244984,-0.511170597711047,0.584670240651811,-0.490642907787358,-0.727002763662216,-0.112224447966008,-0.628888549780385,-0.223805719120445,-0.306142670256955,0.0505434726717727,0.350885886075588,-0.0038726604385567,-0.0141901387326275,0.447540987326575,-0.489247001781607,-0.0173629734943103,-0.0615617330976278,-0.2960167795315714,0
-1.080689688754567,-1.27813773524814,0.716241580332591,-1.14327922918382,0.217804800631468,-1.29389046969973,-1.16895152511977,-2.56418198278833,0.204532467641239,-1.61115462297744,-1.25028553742691,3.36736102310858,-4.58309584545642,-0.806939683730076,-5.20830522179452,0.525823682164556,-1.81591431259746,-5.24911146794949,-2.19669120679566,2.10905264474381,0.817203155491914,0.490182667533974,0.470427403079725,-0.126261344339209,-0.126644458784455,-0.661907559467122,-0.349792996571914,0.454851068382725,0.137843477172283,-0.2536770467377685,1
0.6605057927652138,0.250638075893975,-0.225506582171894,1.552108211742,0.191254494545807,-0.506816497692427,0.58813069685018,-0.435798339428875,0.117827756929122,-0.634717406827175,1.02419687355373,0.0172712667135524,-0.130799460113712,-0.220427232287228,-0.291588165011472,0.0639368581018706,-1.18908400080254,-0.646314567780815,2.54364740448894,-0.188438547180112,-0.378929994419798,-0.103241291229569,0.43308102623849,0.21685643711325,-0.484965230083016,-1.68321734353092,-0.775885772722785,0.234410197621577,0.0750350505898539,-0.253637065875829,0
-0.9158272038741958,-1.88276022633453,0.847258913297317,1.17116168981824,1.258650593495,-0.725256182474266,-0.236988658500524,0.303991427585082,0.402220006276368,0.0879898998215328,0.0012636781841175,-0.217383563727165,0.551269082231743,-0.19183868356957,0.124755146942433,0.265043720064748,-0.948465310175624,0.796162342465981,-0.917260744068376,0.274556520841871,-0.161723888155532,-0.181070229280268,-0.154053812441663,-0.254921257438791,0.625842206345212,-0.284308952113981,-0.491155442324059,0.346562921593532,0.0335239692783384,0.0806429207993233,0
-0.980327624258482,1.27855124699856,0.827626587679729,0.0196037592103349,2.26201707121869,0.619265251981048,-0.283509167532212,0.555561645600056,-0.234449804542753,-1.12070086899641,0.66280538806757,-1.01482476768094,0.279932467885285,1.193293577368,0.226994044729696,0.197361956193393,0.674665603032436,-0.866339534229902,-0.673739510273024,-0.418443643489387,-0.0746481236810483,-0.416337124248411,-1.22328335116022,0.0383127751065105,-0.492386082365586,0.497694325307825,-0.278780724075118,-0.0246051954351257,0.0135930121217204,-0.3532293929668235,0
-0.3538754512215476,0.758644719540495,-0.789840777069244,0.805595503353291,0.499705538831106,-0.807800162815808,0.633092331171492,-0.585876116950088,0.413199562912933,0.378325022856594,-0.0689283223220325,1.6293187966494,0.479160882235125,-1.008053139205,0.487413875864222,1.35014084306055,0.337203337511763,-0.190767482667492,-0.238776851145963,-0.855639626819087,0.14594963523947,0.195070935912888,0.170980859660065,-0.0277956070261172,-0.284782587235039,-0.127083190113311,0.419203636078362,-0.0167998773273653,0.0369153679901879,0.355631289218376,0
-0.9861817270553582,-1.23280412810524,2.24411874456383,-1.70382579275654,1.49253586483501,-1.19298516971563,-1.68611021267902,-1.86461150490967,0.856122313785725,-1.97353527775248,-3.94238290411726,2.40165068027699,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.758760885824274,-3.19904647594093,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,-0.3501908474594307,1
1.3827925766963325,0.0956437783493271,0.891109277891581,-0.0068500069044615,-0.767287362134251,0.836588365534471,-0.68311575175182,1.03648059669719,-0.196246171619819,-0.0918056008644477,-0.428307406656674,-1.48727451780482,0.239383643999477,0.799118226023435,-0.0634622833183607,-0.420299188416333,0.095040223751612,-0.719419444933569,-0.58379889429227,0.195236657786495,0.0277611143006397,-0.30237232117901,-0.656240883922101,-0.0315192268222135,-0.704671342547699,-0.366679017005557,0.182738792010035,0.250507112049786,0.0912479781293587,-0.3424745411051305,0
-0.2105341643930017,1.06512066830792,-1.32190235153578,-1.226932866294,-1.60797704737929,1.1613731361574,3.328579991063,-0.818309092910368,0.751131295234092,-0.973066065462648,0.614116799431939,-0.191734800286488,-0.192815137393175,0.409209977458926,0.221717776344805,1.17427365518738,-0.750307803985548,-0.578735995753656,1.14586570147608,-0.350589434458133,0.0488079327566028,-0.630857228860981,-1.97328661324067,0.0851410475675181,0.985245179406043,-0.0319186248039096,0.671400146031491,-0.08271457426319,0.0441044721030065,0.4463878458207675,0
-1.8494723682810184,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,-0.1173423075244841,1
0.5891615471687524,-1.89337567583037,-2.47955475078479,0.909165637989427,-1.14068342061123,-0.224808986442737,-0.43431602320786,-1.35042912995501,0.842814940057513,-0.377612977930146,-0.344074369462374,-0.158514810079186,-0.0366697519204508,-0.595364273132681,-0.322644340099365,-1.84842334326112,1.29410754605905,0.333169171204782,-0.742260217578699,0.988407363252434,0.724247118841248,0.306888754481657,-0.0850058014294377,0.27722613583338,-0.41755682853037,-0.0970572828302445,-0.372918400683995,-0.112316465191653,-0.371372703553456,0.2636353258958636,0
-0.6711762459817254,1.16251232551588,0.331068044003489,0.498914011874355,2.02569219967788,0.442248079516963,1.27772548549826,-0.394553638532217,0.333777557813489,-0.701131485858283,0.78217250911347,0.189670131618593,0.468549047327817,0.776742533358417,0.110301038695499,0.357604347619234,1.20986619956556,-1.25568336297192,0.526079804683539,-0.781915816948377,-0.070542623730172,0.140308547305373,0.413398261369085,-0.220486793137015,-1.32796698718609,0.529567681883755,0.191664483865835,0.0261377998528891,0.0045015314541323,-0.3107697175872024,0
-0.3193193983809947,-0.404516868459387,0.804248027491849,1.16797589552962,-0.295824474317263,1.05136010367059,-0.144761207429954,1.07210019233234,-0.201944166029354,-0.195102687476986,-0.468995015684912,-1.93253070562432,-1.23229682951645,-0.985235131742879,0.138255104237896,0.596301981507069,0.613427969948379,-1.20680599624045,0.484175879588193,-0.387273481896766,-0.0747264550055338,-0.0893230058552476,-0.214001483399472,-0.552136553069111,-1.04938769051521,0.898295215625992,-0.347707547640153,-0.21405909027196,-0.265050608528462,-0.3108496793110812,0
-1.5774882253873062,1.30448418982272,-0.634876713879526,0.693723541210886,-0.355026449824235,-1.02810119091131,-0.133249206353615,-0.939410214522798,0.119383587530308,0.81573783718544,0.295847417327561,2.17351853165073,-2.88099511225736,-0.115051100662351,1.53298020575491,-1.50870649518028,0.469045775700207,1.60822476665404,-1.31351334203236,0.603327510301935,-0.140793661067984,-0.101283722864303,-0.0238966846449499,0.0455312260118402,0.157139153140863,0.350209457761168,-0.277586490883425,-0.0098598678089038,-0.0090211648129641,-0.3332389619971337,0
-1.7151228148850843,1.27974308002781,0.304300290268681,0.334028414609803,0.512375369819903,0.0708064633340013,-0.14406041547311,-0.140314135819435,-0.0958511783746213,1.10070747854209,-0.271088351716109,1.72067686525279,-1.62936492193648,2.18869897023484,1.78626122111314,-0.364753383962397,0.702818170702522,-0.251895662612169,0.474688629113506,0.277919541678076,-0.0885543935371354,-0.408899571494302,-0.955920090651716,0.0319734059495389,-0.558522126327064,0.280612152041127,0.0892721575315244,-0.0594600897923389,-0.0056694419159032,-0.3480718617766435,0
-0.882639916076078,-2.1215573570941,-1.99062704907877,1.55162664395454,-0.456067292881397,-0.813510780627077,0.107657157238178,-1.047652382481,-0.0657581201202297,-1.57080958755692,2.07888519989793,0.466992911528027,-0.0412540980299881,0.944419078347442,-1.21784688248993,-1.10519105539539,-1.50209951555933,1.2787704106686,0.513127990040785,2.67232634691195,-0.8129054565644,-0.482475946619556,0.341099829529675,0.381064037191165,0.0766019396205502,0.208590536834663,0.169115470821488,0.15273304812088,0.389537768744519,-7.843945628394593e-05,0
-0.6736400230581086,-1.61837548743631,-0.0209538614263487,3.00125800304952,1.43302119907977,-0.553800873380539,1.608147032998,-0.7850354338069,0.4599357183355,1.42392744460676,-0.332529785230338,-1.8014466390831,0.27456749729024,-0.0457969016324966,-1.45263948740891,-0.849958555509291,-0.904254880379999,0.576938257375537,-0.0112756969164095,0.823368776847443,-0.271426504369001,0.114475082332464,0.915921730985303,-0.482546420927009,-0.378335804401517,0.382324152904812,0.0546664613762057,-0.323730632743367,0.260065675323262,-0.1533250832699257,0
-0.9059299797212038,-0.851367176258165,0.772545652657029,1.89958477377195,-0.343910850137951,-0.134088648014216,-0.561636055333636,0.883693436345947,-0.0884846457472372,-0.0285504230752873,-0.893450736820697,-0.866656902198363,0.267908899741672,0.0109365772718142,-0.338493800263341,-0.848763431474164,0.0103045346497256,-0.313795377420974,-0.666901396781264,-0.431032560209743,-0.137714773139769,-0.204205089013309,-0.553022329511048,-0.116996739914822,0.388839950167487,0.0672548130779537,0.0101149991880704,-0.0872247290356706,0.0953023307070494,-0.165679169609194,0
0.9322582984978988,-3.44305594347683,-1.98759787395317,1.28107699716841,0.14447741188075,1.36001866716219,0.212067018311423,-0.38469158821193,0.8797564328319,0.144264825920258,-1.16050848110324,-0.38325888577799,-0.0192540776020464,-0.521890965204858,0.418608887912565,2.05485240598342,-0.546876999684512,0.5272198763088,-1.09277228438888,-0.586643436537468,-0.645142608274845,-0.189461616264343,0.128986263971019,2.20193536950692,-1.13282075392944,0.628102818305051,-0.219604793883521,0.23728749242479,-0.287170301913967,-0.0029170806539798,0
-1.1666060175720294,1.24186694115085,-0.129340981527107,0.561254312791898,-0.102930990205373,-0.682550904966682,-0.583353045571819,-0.344169542630874,0.019818620428078,0.520325767663718,-0.231174909897752,-0.148330134362909,-0.141755093263129,-0.739556788844669,0.327053633377995,1.59572557351835,0.152371048090934,-0.0361259730217263,-0.765105042283145,-0.324483740910058,-0.154791094071837,-0.116757396959126,-0.326223114267894,0.137646413105556,0.100719806729726,0.0160514605925075,0.937620107746078,-0.0594574796473197,0.003868986166193,-0.3498310197019763,0
-0.3936538691470836,1.12594373873715,0.193692855272273,0.535788537348249,1.00266065016437,-0.28205328013017,-0.224861383695743,-0.0998151553533456,0.115429002568769,-0.14147123944199,0.13554273441755,1.64322265071405,0.777699011783705,-0.635541843675652,0.675404123438691,0.617498152621033,0.0439513290484999,-0.343469203516028,-0.119783895782991,-0.515296346677224,-0.194329565629098,0.0344700043875158,0.0903544605983903,0.0264693713524574,0.203575623867737,0.392810829816311,-0.437906913910916,0.0312116628820299,0.0135751947474564,-0.3233237082361676,0
-1.9171946509959596,0.420967091144543,-1.08204767339702,1.08348570317493,1.86516151950376,-1.42460259308332,-0.302770001524916,-0.146441891556278,-0.138126146769025,2.00195932999223,-0.682044316311275,0.543727330673769,-2.03989285380239,1.71954926802989,1.28619914289453,-0.0909322648804752,0.167551148680207,0.457716483538964,0.455128722926929,-0.878542484762461,0.580727679340521,0.224211590355359,0.21395960599372,-0.371785156810086,0.68687610985974,0.306236529984146,-0.357054159636799,-0.0284496055854762,0.0983664815439283,1.1790771217218374,0
-1.7356121746741506,-4.06400473842815,3.10093489093256,-1.18849800365476,3.26463274045175,-1.90356235801726,0.3203505872957,-0.954940039087007,-3.27753491983773,2.82082866173719,1.01511287978593,3.18718689736493,-7.00432728360605,0.872710605485111,-6.22060535304292,-0.904444629573358,-3.07509188469837,-5.04473569177435,-1.71808268516882,-0.662462068430895,-0.531897693292296,1.68866543097474,-0.0788446980063478,0.19373092657711,0.479495953884992,-0.50660305739906,-0.409862744197452,-3.03627132936069,-0.630605198840545,0.3650667726360695,1
-0.5602852196207554,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,-0.3492313067728856,1
-0.9740523629870104,-0.695391348440791,0.562134185704301,1.56841494841569,1.06411875158818,-0.0037799377849281,-0.682546845434433,-0.0242844105665706,0.121128731326206,-0.205911342463593,0.340959813625113,-0.050244785249456,-0.865102126363987,-1.70718764639335,0.650915842809214,2.20870091936042,-0.748548518456661,0.697197158411706,-0.494295441095597,1.18617821997339,0.0579027989081928,-0.1633737744178,-0.377383640753257,0.0798322293466428,0.366354450888209,-0.866724848191373,0.289643221786584,0.317104758279952,0.187574828424489,-0.3352779859560421,0
-0.3835671236805236,1.19256762670872,0.151508477235305,0.603083432646665,0.562268695950151,-0.572917296454022,-0.795432498068361,-0.0644106145430137,-0.0439437305318296,-0.151944278909458,0.115426204100261,1.57860767448223,0.854021486176745,-0.31512861712804,0.550960572816398,0.373130350881423,0.464252041599754,-0.57012407626506,-0.049922323685145,0.0953634658006947,-0.110942151779462,-0.195026650489855,-0.638878307330972,0.150843401866634,0.516638527284178,0.140886634753143,0.0656222561508129,-0.0369274998677748,0.0107218129129181,-0.3252827704711972,0
-1.2014779392685289,1.16046698497217,0.0479525616292384,0.560249893539334,0.517374901644333,-0.471829936771768,-0.351722323657702,-0.220200795012235,0.154795508119906,0.0010317409275742,0.104398626927545,1.62382298097785,0.391060728655277,-1.36596048822046,0.782876163818415,0.737320790781514,0.219399066155744,-0.233189174287451,-0.373630189662925,-0.253994913095434,-0.221102966107737,-0.182960116024445,-0.605675224964855,0.198064205069143,0.176676485739603,0.0354886165401831,0.0994410077691268,-0.026025292204381,0.0040331890379127,-0.3496710962542187,0
-0.3357024630427559,-1.2686985267649,-0.636328584556173,0.689298907633233,1.49677014377053,-0.706848668373153,1.28646424544633,2.15063568656438,0.0336610334547724,-0.955838200913694,-0.576412452404171,0.90616172188184,1.07782379410469,0.78198815911707,0.116759587078703,-0.529153527284608,-0.860047799895512,0.172942222767019,0.0301927895903267,1.03628132253536,1.21476234405537,0.369536973391717,0.382110074497395,1.00600518459423,-0.317848531428393,0.0544657477350647,-0.266042954873736,0.0127096503269922,0.177236148724842,1.6808369390610507,0
-1.2924481697811363,1.08925968115273,-0.369673740138647,1.45103539262105,1.55786816800171,-0.692081081740729,1.47138555927135,-1.03374948579346,0.447689823227016,1.59521230835073,-0.467443605575762,-1.80901158606025,1.16878174904758,1.00925178645286,-1.32621695265718,-1.40373606650245,-0.618825229078278,0.227502677651136,-0.528380852041479,0.123310379817749,-0.0862149932020375,-0.0778687119084179,0.3583203866439,-0.191363087653142,-0.694490282484934,0.629616465704126,-0.147388518410025,0.129845284532029,0.0306949905178981,-0.2813038223378797,0
-0.1945933161295656,-1.7567118508365,3.26657425418237,-4.15338789695403,3.92452561357555,-1.7537718434176,-1.0057867792296,-4.31321717578502,1.56071190324579,-3.29567366751075,-6.2133552491157,4.52299197543382,-6.6528440527591,-0.12468523386066,-8.60448620191387,0.110359314846888,-5.94548061159606,-9.33893779428438,-2.39019258818085,3.18415235636348,0.874720103498016,0.911427441871296,0.0530612807310541,-0.367700953962814,-0.776337755840596,0.292093831084717,0.025999713844171,1.0629681996854,0.501148168228208,-0.3492313067728856,1
0.3538603074122998,0.125398111073985,0.499344509059529,-0.325608693319744,-0.0504102370763634,1.05833297203736,-1.47392072079356,0.996417508578418,-0.449583242349867,0.172319183467107,-0.76839684635659,-0.512616275616274,-0.787407274619035,-0.907825969278226,-0.926838530474646,0.870997465181841,-0.04216248874625,0.525349597111093,0.747955499851094,-0.244933317688799,0.0159922897827581,0.283806385415986,0.978821423451003,-0.13212873095828,-0.110337673044626,-0.438783436016892,-0.179748274903053,-0.0362261105089546,-0.0862575645657355,-0.2687098508269752,0
0.7857583231098871,1.83178126964725,1.05625889730262,-1.70976677629596,4.38982246258491,0.916519277339415,-0.538276602454305,0.360170942018102,-0.138507041064194,-0.832392293136558,0.0717499031568143,-0.430483823409632,-0.442582120430985,0.165129196280441,-3.23170922682267,-1.21156883992216,1.37539338676717,1.94653577225824,0.704605157479821,-1.89530998544325,-0.147216700882979,-0.0700637174351362,-0.0112146819310892,0.012601233697371,-0.271795936845082,0.126320796418572,0.0977105795861131,0.0130212453653525,0.0228825748867302,-0.2320474004285641,0
-0.4417080510984192,-1.07377588873103,0.124648378171907,1.70617496516965,-1.44276231860087,-0.952333914921641,-1.2061973444063,-0.254445288274448,0.298269784606095,-1.54823194371873,-0.299105650379216,-0.490226141654517,0.283195641552555,1.11389045866193,-0.0172726235783918,0.299085560328937,-0.916308391645606,-0.126976419658439,1.02610839889612,-1.51959936355378,-0.408111709964373,-0.179383886540817,-0.349422799879197,0.027272148189925,0.756324252300812,-0.274958665791077,0.81694474849403,-0.0918095519054399,-0.0097874565854578,-0.248679438995346,0
-0.6528979681842848,-0.834014016895027,1.78366825107165,1.17939446058285,2.25162253068514,-0.233663421515593,-0.25858231479921,0.689494921854909,0.201409789582005,-1.58913747782608,0.381647697366847,-0.631436442478284,0.20090086098264,0.937336037366217,0.343245114557414,0.435903489440168,0.377935909182592,-0.264764232416712,-0.28369862093103,-0.114859976438196,-0.135629837786808,0.0077786498301569,-0.176080041989194,0.0808406172270023,0.382034887503498,-0.562413225565611,-0.218754467421244,-0.211058982852138,0.0855348686395334,-0.1421704227888388,0
-0.6632163508118722,1.19610232370318,-0.228955221808801,0.566515250802484,-0.212520390500486,-0.679333024742244,-0.270961117452162,-0.48711910245227,0.201692412806092,0.353754892190468,-0.0448853037194671,1.44294613933869,0.219076936768073,-1.43819599274712,0.646111374565031,0.963095214477514,0.378645667074018,-0.252756220678911,-0.193092240106222,-0.0301559171524385,-0.180252424151502,-0.0714962484056268,-0.265342409646461,0.131035723395032,0.0277859885488763,-0.0349689304288869,0.922253302784343,-0.0675530296792419,-0.0074231394173692,-0.34443360334016,0
-0.5595271343664836,-0.919988270426882,-0.325135922322086,0.49152646308729,-0.183829579153861,-1.86031629688263,-0.578908476625162,1.02180375383566,0.0797753456958096,-1.80361724039724,-0.035403373537023,-0.694995126865387,-0.187579407712717,0.246830775012689,0.366104188922706,0.196604561704527,-2.19728688441164,0.936546461632021,0.949287134610872,0.44443153712012,0.244968944630889,-0.0758896719487753,-0.281347806621239,0.734930079964345,0.729577569560599,-0.368888537857369,1.11854844897408,-0.14040964040135,0.0903705780956061,0.9119250022429032,0
-0.5987791041987753,-2.05933883496115,1.71511338377744,1.04565028614178,-1.65618863144238,-0.516940456378245,-0.510032407327795,0.207364561095067,0.518131680210752,0.724137192815371,0.939390890231797,1.57258342522706,0.599801656875801,-0.698975970188246,0.0586784374227705,0.172865998863572,0.405153959789418,-0.518238282243851,-0.365976624917122,-0.98003138799085,0.565563408470909,-0.156673707089024,-0.0637717567810324,0.0490429120351563,0.221171730658606,-0.237978432914151,0.7176380970523,0.507236944452866,0.178095129859932,-0.3378767419821017,0
0.5781903689055421,-1.44192611219308,-1.30692281614128,1.33536813719314,-2.11616915550644,0.953509307999836,-0.853283899938177,-0.654643746605679,0.138491470620806,-0.791674854655147,-0.0622606158641569,-1.06517313005918,-0.277654156736283,1.60625221341908,-0.879002694727719,-0.150303676377658,1.57783009846947,-0.482457242292785,-0.834411956895054,-0.256642738394387,0.753790475275363,0.536324386293819,1.12961609870881,0.0474850868558539,0.526636650161536,0.293791796164538,-0.146342849132357,0.286985214012043,0.221944854662766,-0.0653671870032907,0
1.3063523135572666,0.450484868347712,-2.91661490808266,-1.2541165968588,1.01369372337897,-1.5624980124062,-0.45635288655503,0.488717042333753,-0.25260225385222,1.40651427974852,-0.556240046252507,-0.880373358670225,0.0731905610168704,-0.504121077478457,0.355973790149635,1.30025285035261,0.240676555907067,-0.54374890014132,0.540390849275898,-0.651852234509008,1.32795692858366,0.705137597911001,0.395831229241926,-0.560210205538179,0.0077411237933374,-0.397300472703965,-0.640984461035311,-0.092733324439708,0.103584659259512,2.845239562183541,0
-0.3595610906285856,1.09544364606224,-0.66372792642676,-0.182020660226856,0.090453419722959,-0.134372913542813,0.6191983867238,-0.275253162791464,0.115045540335363,-1.24313319745035,0.869716607720169,0.30367672300127,0.305830784135198,0.35871647162884,0.423816219492786,0.495504275377103,-1.08200572148502,-0.587541509033275,1.48126187107803,-0.720358608904933,-0.274925196197437,-0.462166283334264,-1.14938115360347,-0.103098532681752,-1.21465990952106,0.350801016491711,-0.490293297929976,0.0313593738706622,0.0280796777695797,0.1759972765247436,0
